y,x
-2.9850720995588578,0.75091423214201303
1.6851998191718598,0.10790669133091779
2.0835531539380052,0.39508573146149339
1.9856917038149096,0.14680320972863259
-0.010722656369198058,0.48056029643533726
-1.2363651609700299,0.89918006795505201
1.9144193062250296,0.38587112684281999
-1.6570294800742291,0.044682569479294942
-0.84164729657360915,0.93289315083030055
-1.7915123930370314,0.65821841033536999
-1.3097572845161094,0.88762732626931606
-3.0762916162709271,0.69103029658220738
-2.0021173059442599,0.85526811671588288
1.1673001693850438,0.10131676949645785
-0.74325548136229169,0.56085195233444585
-2.9677554925780543,0.73084011062694088
2.2452386689826271,0.22315467916374865
1.4550499449129988,0.24020187422825556
1.7767851824469267,0.41153009900415305
3.0699704234410503,0.79120786631728079
1.100257997156487,0.1051859562236892
2.1287087758106118,0.11416202135521714
-2.0834736511874845,0.60989000187461284
-0.80150572296816969,0.73832105013741678
-0.24159404449921743,0.62924169770777905
2.6556144524150378,0.33142258258869195
-1.8859467406700767,0.88924948711361618
1.7166106850898504,0.099274251457301288
-0.43034130600182313,0.5208000725919536
-1.9477848679833805,0.79897939556474351
2.4568324020517074,0.36611963606916209
-2.6865125996209418,0.55466663080062995
-2.8262317290216137,0.77316112050881536
2.4974038404977534,0.31976207367381604
-2.7631548476429417,0.93263882155048161
-1.4058180679999976,0.91664993795919936
-0.0090585186671330534,0.24111826900014
-0.70554743511569196,0.6159728343393498
1.8801739186739304,0.1819415051661023
0.83212653136186487,0.10202278573308632
-3.0447532314103696,0.48025941921784787
-2.0524645141798863,0.70157101424806689
-1.7838331296061714,0.6796177398555111
-1.878085118918795,0.015285132148158742
-2.4773640059515123,0.69562356487099564
0.47222394814980972,0.18998655882710036
-0.48346900487760325,0.94590124922980523
0.66208758336281459,0.94650618986257196
-0.35627159343282933,0.9234087695773292
-0.41829434549575945,0.50649708628070922
-2.7639485116499043,0.83994034811084084
-1.0636539043119435,0.80737696155142658
-0.63560510722754238,0.62847716969361134
-1.630960826663123,0.3320535551971342
-2.3555625263201847,0.78252804444393353
-1.4983052475336411,0.86850399669262091
1.9711600578687298,0.34744328967682281
-0.95432448698795569,0.92238177301984481
2.1540179816878577,0.19830829467354283
0.72056773978649225,0.587503574204011
-1.7826555737760501,0.87856820850948614
0.78175510940373738,0.40156990685953509
0.27985288210195075,0.99702630128825387
1.7313893956752626,0.10457935704338606
1.6585646163124861,0.12076340127526597
2.7743489020641232,0.37942427991013916
1.3594371200923121,0.12076231701342699
0.76408636073273029,0.50686495842504153
-2.1904239918007407,0.23382936368011598
0.81294844428296731,0.060817352909840361
-0.61153613195817269,0.97402000291996471
-0.71081201229253621,0.87890763815855899
1.0328529584674411,0.15871330495622105
-0.76453862259209482,0.60860388146229893
-1.3793310174579572,0.54666617659237049
-1.9583082255232924,0.62326469456525924
-1.6406728771543835,0.63499586981653577
2.5069669806700183,0.14919375620743958
0.76513564631803843,0.059331537598936612
-2.4210240110805521,0.047596882372316407
1.5905007341738051,0.42737538768834982
-0.77596514909458603,0.3623058909070096
-1.5960711719343887,0.84286868544957638
0.79370461010078019,0.12071078128073531
0.59951438145447544,0.48759044876884938
-1.9034058177343618,0.7860316358767433
-1.8616765671772435,0.79769952546607081
-2.5188908841360176,0.62688864306544989
-0.082243178238220221,0.51112296744323227
1.4830740445797532,0.32450242842517019
-1.4418359825366833,0.53873024682045656
-1.2242731483967835,0.92235972298007241
-1.5249301157037274,0.70967255016444974
1.1372519897073152,0.39758100901301807
0.80208359363088333,0.44636233270775727
1.4079025449849232,0.52879728629280565
1.5619300385353698,0.26980509227707128
-0.62213654073004743,0.47606094976152624
1.1618523567792469,0.7079623049870214
-1.8504873847410737,0.84335583728874552
2.0295066476247259,0.41142011619601038
1.3961759356376491,0.15568842326011545
-1.181841008971771,0.78018794577184203
-2.4104373099850993,0.86330600115098655
-0.47163598527656636,0.62759764255230932
-0.69056248747666116,0.31717058510008234
-2.9426256144660394,0.49628139798477588
1.2299917721198375,0.81039087472717608
1.9099185799788059,0.39691881467233925
1.7140358450452666,0.42431696185128576
-1.4063278801681256,0.7590424484790923
2.1570702851324874,0.31335321609211553
-2.1156864224596617,0.092090388730947326
0.560501919601055,0.051827663231695964
-2.6820045049183019,0.6361552555171609
1.6726611318376681,0.11272847850727663
-2.6189729671656883,0.66870735913518742
1.5749286014938644,0.10796817554992755
0.056515661044634902,0.71448829086997268
-0.59876311298939122,0.53593786458093118
-1.1371742726755483,0.32978137209655989
-1.5497227078939295,0.73805953102340704
-1.9930766210378652,0.77806911969248194
-0.51210564181792084,0.94871225265264314
-0.45239791887081382,0.40876286190082856
0.006793936935530741,0.49478924510581757
0.3670051369895071,0.029707819854920658
1.2575350325281307,0.45715926762147585
1.8888530844664591,0.28335464656071108
0.47362485117033237,0.063586413887966153
-0.21233278340043182,0.37584518507479092
0.46644455325919315,0.033368413162671695
-2.1763004003785031,0.76758816479008851
2.1194372761658107,0.22546661152252878
1.0876951409055766,0.054552675619899738
-1.7734526677874161,0.63098439826362529
0.40875908378560655,0.40594463240530276
-2.9681968788321678,0.77828726960399541
0.030540155001399061,0.51767373731079291
0.027441002429967502,0.51993954316646396
1.3697374131831608,0.13464147595461662
1.7227872682399161,0.38858943142817781
1.1023817609227018,0.28492047031361456
-0.84157462628297897,0.94077909283806171
-0.72081415708698438,0.98663167777464866
-1.0527019980632411,0.25228607963576644
-0.83917582657791034,0.90004345089857218
-2.4079333563436589,0.11562302953471937
-0.96556160459066165,0.64876482136208613
-0.039441859295870269,0.9999670399924363
