y,x
-3.0424922384748756,0.72274744805549296
-0.92577583727510626,0.42988698161629457
2.7078505260280319,0.37075953415882523
-0.58939900607603801,0.062144742324939717
1.8840936275471916,0.86739307171470004
0.18342232880389064,0.28394905262352987
0.05390702520851106,0.18087327174405643
-0.25068511532686177,0.48622776840286841
-0.2144200960955954,0.2802552166017962
-0.40673093115968484,0.40135237463593143
-1.319188067796492,0.48223424420135497
-1.6778217808335127,0.68829949661637424
-2.9289408631270897,0.75395199501659926
-2.5603601081376248,0.72346957253718436
2.9835631421729571,0.70904619252071388
-0.55068639248373163,0.3572253873957042
0.40570508318741899,0.075901742711513176
0.46830978749679864,0.11004411270053593
0.24453346693210309,0.92645300114688323
-0.036515484794300841,0.12127139640517359
0.52010093148562742,0.20915122758085392
-1.2083498479589294,0.41442105375245653
-0.30835000786985411,0.30950847543263504
-0.43353057354304148,0.97300603618208537
0.26037735191010813,0.12496951061134742
-0.4856426039771235,0.38021628336775781
1.1619811825860826,0.00231985013061764
0.15687078242000047,0.091180458448947843
0.21376754011071566,0.13263919402870616
-0.832147342256355,0.45773447298972669
-2.3411472523682906,0.76618440019611245
0.38381852816258938,0.1358501583453513
-0.55125416293890361,0.43124411839758381
2.3942872052673878,0.79448294708526312
-1.2945620729175531,0.52430307110929342
1.8514988476169441,0.058872486412597902
-2.7759309765662432,0.068178919050872921
2.1380509055700192,0.77549485288395892
2.3475524801626428,0.89836407427831722
-2.1725022967290584,0.56116017328866474
-0.20960897691458466,0.33263872443971032
-0.23008375542030995,0.21007429253850973
1.8424795462954964,0.047636946234557831
0.19202813190869394,0.83229016149668511
-1.4472818776333405,0.49974198731414954
0.27647197180681549,0.2939391514830878
0.53187411310848709,0.18553557715055558
-2.4410489089362515,0.59599968370118128
3.0283530074114751,0.8222724554907781
-0.91101281300314052,0.44143547598705779
-2.0822958497263686,0.58044263863511592
-1.4793301919228403,0.55887376371246056
-2.440879284410411,0.83998984723182701
-0.94233983709864333,0.057070009683480305
1.9774571020400247,0.83791040722589838
2.857606027099592,0.63334793511303122
2.7338326120290448,0.8543345819380892
0.36558871000771831,0.016223665751352256
0.055484971620193023,0.1072396808570597
0.11893259571945472,0.054424959241404558
1.7582446579000237,0.94724255961300641
-0.040017491447506652,0.25449387175013638
1.3451933671266627,0.86661402389062958
-1.06397422676572,0.53468017354260688
2.2939370380652782,0.72465363225440371
-0.32159957151375479,0.47339184835245918
-0.97344742735955359,0.8371822729746965
2.9198070424859726,0.73769250618683158
0.025721621630235961,0.39832562641262326
-2.4462877992850047,0.73110527366247469
-1.6019570344868239,0.71816832056872049
2.7010992056974978,0.80334737730339623
0.060396794351106592,0.11005327015050737
-0.022546579402730964,0.16106992045519997
-0.058060596315992662,0.42540226375417967
-2.6810441224088488,0.53868613290896206
-0.33655741370181741,0.23225337584251649
0.41210290379519943,0.15195702339115491
2.8010904659475391,0.73281725357775873
-2.8749844208761033,0.70393103655888811
2.2371829377791417,0.9164741826833126
-1.2263323983962915,0.38858213012044129
-0.83196341604528368,0.55638581322744307
0.1452266475647101,0.088761050107238115
