y,phi
0.35873552087660049,3.0899624379386044
2.0437377876309011,1.6291028386462674
1.5830304566282145,1.2125869222290349
-0.6038478292583519,-2.4639848343787403
1.1388112237555132,2.5194070862478006
1.6726770337283055,1.1931890505051301
2.0309466301110941,2.063464490979114
-0.65528369757321969,-2.926641391587899
-1.2441696425521225,-1.8401687548148316
2.0813514678910177,1.9260692918505824
-0.99544270166517912,-1.3816904895476079
0.72337389297422483,1.6074492264334532
1.1615006541633932,2.0536391746236
0.68569428197484017,2.3475105338205005
-1.6271629079895222,-2.2313945962163126
-2.2014876606941987,-0.53531786000857107
0.37976019611853951,2.8742259453569492
-0.94019174934425787,-2.9905153196229577
-0.26904055699840645,-2.2039709177252402
-2.5773404451631587,-1.3120957880136612
-1.083756864906068,-0.66737521674234745
0.93828893900967425,2.1306979725537372
-2.1862887915002651,-1.7164849688848824
-3.1384252817487792,-2.8687727617562069
1.3199545274159106,0.66000791784686252
1.5249513825072967,0.698341118748255
1.8961552094075622,2.2538337606910441
3.0213464981118952,2.3260013293883519
0.5910914198246251,0.79009927629680954
1.7156232698132443,1.1005292744322415
0.021380245404258924,0.2008949373690555
1.1468423461306529,0.83306499038159842
-0.21461073140593856,-0.20265127852502818
-0.28452179476681172,-0.47409624584364829
-2.8237214558574077,2.9278987306671147
-0.38344158072313295,-0.56293204643494588
0.028520547944890839,0.17183607168149292
-3.0815554864256032,1.9675778362209275
0.40597441370020237,0.013306335823938767
1.3486606251449003,1.9867604614896885
-1.0995194412436016,-1.4002647487777156
1.1866029378261129,3.0668710153346037
2.4688481592237634,-2.6614637513153614
-0.60601757959365943,-2.8067321043261493
1.0464353125297012,0.56226276869018477
1.1122811867434697,0.82557411971090522
2.5803913412955062,1.5633053877536014
-1.1765942916080281,-0.49514124193703868
-0.63154447411320347,-2.9674248446918194
-1.1546751831745936,-0.8647118207115233
0.81767687233417519,2.7909479450586838
-0.85175128303418335,-2.1730383551887682
1.514151368917277,1.5662620351792331
3.0256600077559868,-0.15976517194722925
0.098598905067451684,-3.0365067088931257
0.41415592412961366,-0.22359670187322131
1.3886884395627683,2.0959159764182376
-0.26109875737554278,-2.0853637977731401
-1.3548263017722042,-1.5207733086176891
-0.93228995197906395,-0.85852765698747646
1.0987383026155102,0.084332436826119447
-1.3060713576503602,-0.557699788176932
-1.2262774853863807,1.4884219573449371
-1.4550362385539914,1.9539589074617314
0.87008451012445942,2.3826420420505947
-0.53181202683963735,-0.099009772813407962
-2.2501838119626836,-1.2064266423753514
0.32434768998127067,-1.9245079789901431
1.6354615903891414,1.6082262327357673
0.24903375729422383,-0.47406444646770246
1.0609057938951754,1.1383598077597836
-1.5405925703030976,-3.125286011480175
-1.2144525590240489,-0.83633919160425496
-0.92476143085609408,-0.83435911602874724
0.24169948063630242,-1.9361764962962211
-1.553778979854685,-1.7548702082911261
2.4355713087511885,1.2354009880456056
-0.063759390116668091,-0.43775762421186909
1.1020312520837505,0.50790665246809386
-0.61210971556626537,-0.81007444655980987
-1.2134052389618479,-0.89014686287892075
0.83583771822392217,1.9623143868703439
-0.80242197346592958,-0.68172002430311562
0.4973469182896656,1.5327093941240992
-0.0020792261776679615,1.0115568915836322
-2.3108649013839204,2.656785366595344
-1.4725131051661742,-0.93973791423878905
1.1943355913983009,1.8531225898943378
0.56076354571450682,2.339312042809186
0.48305240443417818,-0.69868845790577749
-0.97059890706981922,-0.64090657868581824
-0.80287627167026077,-3.0036498387932
-1.4917853254436375,-1.7736523123642496
-0.21322778687969629,3.0446688941607256
-0.32922705402617691,-0.44063105010225445
2.0974365236068624,2.1200251567849722
-1.2089437220497234,-1.3905060684804287
-0.99996347951350395,-2.1512073173263726
-1.7568316766346694,-1.5101716243736167
-1.8487311480484701,-1.6102067184590512
-1.3220305690897418,-1.3830690119982398
-0.92350039481682389,2.18983429702274
2.7481212704800053,2.1299716460296185
1.7029288540668546,2.5133889608067506
-1.2636514794848999,-1.416985521989887
-1.7092868631349174,-1.8062511295059214
-1.4088638747267885,-1.0743970183318143
0.60861446086338966,1.7672355102452704
1.4735017258960954,1.0519838683911298
-2.6227906885871786,-2.1124264157714152
0.2198146110475997,0.018321314854774017
0.1541258134809313,-0.20506095093032881
-2.0633221146804761,1.5337941759408451
0.62523069010008614,-0.091773231009846218
3.0690107431891178,1.7114422692387556
0.054509159768494776,-0.0055257927346763448
1.4190401412661717,1.2873393769952119
-1.2189805888072403,-0.70237599937934247
1.9246609036486542,-1.3161073885141317
0.80812833146768115,2.5491885178060945
1.1057489933934759,-2.588795419908513
0.69569483372994267,1.9158443431833665
2.2222618971158705,2.9062424668138229
-0.1115305021497776,-0.031719286397550506
0.2462286199488718,2.2703012147355195
2.0825121394967741,1.7780046306421775
-2.2592110849035683,2.2816614100410986
-0.90531491647579787,-2.2363363517100296
0.41001177944306105,0.0744442976923297
1.4620024057223104,1.9050589894379908
0.28103153028262007,0.26943947577085325
1.1805147176776138,1.1770883042997335
2.7557477001999766,2.1076970182008976
1.9878898496967112,-2.5678811068334348
0.68158170123545825,2.9001804945788612
-2.7996140588617258,-1.0204868297045742
1.5905169117809359,1.2151484688495142
-1.7378095098504616,-2.2073885008742602
-0.80482463613700628,-0.48037623093121801
-0.9881544374351886,-0.74820456395369495
-0.98065745562124884,-1.573830387315748
0.12850130907142904,-3.0576490663395157
-1.6507020681997713,-2.2122980597001196
-1.324071598359938,-1.2778816589748376
2.9246602148595051,-1.5512367578290032
-1.76448995393931,-2.5440535108073328
-2.6499906034850516,-0.93149358390074477
-2.1125618734287435,-2.9407231316451825
-1.035515953864834,-2.9785213892393321
0.54980917427071074,-0.18453419765999704
0.95614115546280121,0.6264812546270665
-1.0069480823671202,-1.204764854514254
-2.101604896402482,-1.8239879458091102
-1.5744445424216542,-3.1316340545989534
-0.94432823086313,-2.0317443130460431
-1.1190134472207196,-1.0229331744872459
1.6440374669527396,1.5885463701231692
1.0951044045741238,0.88832140490596967
-1.9397949940274319,-1.7234405584719945
-0.24771825008941573,-2.3540013756637634
-2.6453649068195517,2.0273847752103613
-2.2978258717858866,-0.70468774039758753
2.9324808758458278,2.6610171097899462
1.0886781284271354,1.9124543527379319
0.016630276863295407,-0.11355785967165638
-0.97249331391534932,-1.4792497264482953
1.7485563240935256,0.66039783114039841
1.7673195786645675,1.2685704839608556
-1.9480843961655372,-1.6569544752418881
-1.7600336899299107,-1.8268791395491115
-0.72372025090960646,-2.5864070675029152
2.7384782641714605,0.85413876839302449
-1.5568579753071137,2.4138515325081085
-1.4059870939766248,-1.4240536096704997
-0.21981749009867158,2.9317611340611345
0.31452590599255337,1.6103168457743979
-0.19526257325781859,0.15840346526588361
1.1317185370917804,0.54355264732134778
-2.6794804435813937,1.823419960530809
0.80992248394680266,-2.3036264100222903
1.3616014103301519,-1.9966019151983316
2.5822312201896502,2.2089466116151626
-2.0689427878875319,-1.8519559231119322
