y,x
0.39107591517160678,0.14254240419779207
-1.5085818588591859,0.23347622347463226
1.670885579768961,0.72541139386283693
-0.10281613687132962,0.44287635583378826
0.98300612686621935,0.80216094478696853
-0.50811978454999274,0.14375935984405397
1.140172372500686,0.64651603110718558
-0.57337600744925821,0.0031928138951554663
0.53410162983536891,0.57260961774971419
-0.61751361600133947,0.45705814221281882
0.55437557171224361,0.94847993111858908
0.46279165325027805,0.53614096838633918
1.3506113216772011,0.93408131159296526
2.0144810003092575,0.77682486760587743
0.76686473085971363,0.99151642570834486
1.0365592438234428,0.56287720155302656
2.20330242948378,0.93180243610336144
0.89569400688899492,0.94904032819463113
1.7280149721779745,0.95860514723253709
-0.43658863814264937,0.027973984774506411
1.037306892741821,0.7404643981285931
-0.68241928595854251,0.3128176618164572
0.59933594697304482,0.63431902420002495
-1.1803407630293012,0.039088449209460085
-0.20191767038080721,0.074600480962727422
0.20944637348994455,0.29143078150395041
-0.31932786025561866,0.18066187284339219
-1.4044281584816574,0.055665007838206826
0.042197907718211081,0.54988949115045915
0.89165817796569158,0.5241193534122558
1.3950117011864664,0.62515157681911748
1.3683502705174924,0.68643232548120581
-0.21405425514358711,0.47615242968635041
-0.0097708660425248617,0.345677837747699
1.7515515349710338,0.83191426493664011
0.16896002296151558,0.77666490425167212
-0.048861118208542553,0.097523102173945331
0.97239550243163819,0.82943800406420842
1.4581119202096993,0.59905776386681364
0.70315709977796725,0.65816711958748464
-1.8016060177953799,0.36835347179702493
1.0076494391108515,0.3887979027087779
0.87910706013182249,0.59236409730449835
1.1621468790208791,0.44905826857118891
0.33363908983715973,0.3855874817834507
0.93413610285310611,0.19657586411328065
0.85892650325837661,0.47648923714603775
0.077377766476820486,0.92565439548327455
1.8345661304093843,0.85026801231788252
1.0208286571182139,0.81266217499665239
0.4514869385406719,0.20060184478118048
-1.237986212179873,0.03335104544480838
-0.28107075412462645,0.39178412224554837
0.4727276588558702,0.60719069442212326
0.86512626768574652,0.81631574509858962
1.3997466487549275,0.73143413567045246
1.7530960998072196,0.56322785018132593
0.54740021461458177,0.46845054233510941
-0.41370160008858914,0.039240257868777606
1.0757719597783684,0.63929485963986699
1.7166466155320688,0.80845078969231055
2.0550369605407779,0.84697872619757852
1.3913234766540041,0.78920525452800028
0.97948706675438313,0.59999166298892448
1.3434847491750048,0.95821646555447382
-1.0233177836405947,0.034655838066007361
0.42501350175423269,0.0881768550175277
0.58985674521726228,0.54970913615903783
0.81222957441358457,0.54343399231634215
0.12410977419945457,0.46368212450895596
0.14116013042869691,0.015110375712683033
-0.45275998357762193,0.065216414381629839
1.3363320975134121,0.70325344170658877
1.84437388963436,0.84615128660199324
1.1172926837274977,0.73408320325714616
0.12489414114742381,0.65390727146565375
1.3538034010727369,0.76533980872233798
1.4329924513551155,0.91916718258613972
0.080356351174101448,0.30237375200186856
-0.3683119454135575,0.43617352319770408
-0.39510097731681526,0.057910833199653178
-1.2431997547175282,0.031916687438649727
1.2343404248773027,0.98525368546043812
2.1218410253368329,0.94366234857675113
2.0659576153462709,0.64784230980569124
1.6129801447654266,0.97139794251780187
-0.47958267480368999,0.56841030702455952
0.43296204388363702,0.07833543938810561
-0.071993515293362176,0.70384485741763492
1.0196353466386423,0.92602676979831944
2.0153640136024382,0.90062747078903416
1.2533383890880199,0.81740310953342565
1.1585697347145505,0.62834824569808989
-1.0738196179164143,0.13076973187032803
-0.038085265498479348,0.45257322253038501
0.30044496443886848,0.41676851518980618
1.5576750740996683,0.59152339215960847
1.6253666921932837,0.64820111840005634
1.20503702734905,0.72396499794150848
0.72736291304161105,0.021987138132565032
0.60244026156987207,0.9374925773143753
0.56594611202937761,0.52317334558832507
-0.2364532001084485,0.33790727775806051
0.39432470307906309,0.85888706692261396
0.045066281416822118,0.42764532583512449
-0.59359725120016815,0.3123138017034881
-0.6946329610436055,0.24508196073657518
1.0776757553333409,0.73861451654260823
1.141391053025604,0.8947163615955267
-0.8936809124361087,0.20280509434675276
-0.11133803790943286,0.028162519406094932
1.6629677609351576,0.60247794932093646
0.25219595492480806,0.28268136837017965
1.1325669793021538,0.62563781229512261
1.0112449043525755,0.75475977457028376
-1.5152929181421655,0.038315599742949735
0.54461772263046004,0.58010609252994938
0.53790760535118798,0.64253209356591146
1.6061560922347855,0.77087814703482382
0.5657164094742857,0.7007973071068494
1.3843689798664993,0.81230650850129138
1.1157248668508206,0.91948382500225712
1.2546307120464046,0.71512042994775205
0.25419993598026736,0.40635824140098686
1.0434142505504074,0.80251778905619719
0.60723170359428025,0.82786259645993987
0.33861895810651887,0.23336236759243767
1.9386489135268583,0.9330528937571485
0.79053086482359092,0.43898746981111025
1.2140388673026727,0.85586561391320737
0.5857226517189944,0.59333675747264114
0.08359851556787623,0.49960371266047365
1.4245141248570512,0.94208215715770993
1.2670615425672525,0.43299548734994997
0.41256383694940801,0.42724460302669054
-0.75891324259294013,0.22158804105529806
0.012860910497145994,0.91250750207200704
-1.1915437439477392,0.031857965332149241
-1.2491961824530042,0.083530934888938146
0.99953267253387779,0.7333481684778459
1.3525132633910832,0.98247342187660403
1.2205485081701859,0.67936029175362145
0.25784094644621014,0.91026428034661488
0.89942373755432392,0.93997765576397729
1.0101544874222732,0.81202737358658894
-0.62427192404182996,0.56389443477966439
-0.71382929850047905,0.098622340259890029
-0.58175143163992216,0.056984537353707898
-0.2129871523354705,0.17594310690744264
2.472236815214587,0.98027224266122359
-0.43536972237788962,0.0072504938248665329
1.7194532924197663,0.83448492077322234
0.96720732880467253,0.43440443951116414
-0.52862394220629083,0.31140802244271071
0.042309943858425569,0.5387917040782112
0.66761875514152047,0.59441905712644483
1.3334271156994362,0.986676424972324
-0.39060621162186271,0.46003613087613582
0.58533211485280257,0.73943109451582056
2.4222611685758624,0.99702556275819343
-0.20228950451238426,0.039356414785295724
1.8392630002313695,0.67126999037033697
-0.15623057822496245,0.2346278252214169
1.1096531403443004,0.93626258360379344
-0.94172554006481857,0.00099659117321282409
-0.14797657620038285,0.43112694254841566
0.72241648508027012,0.59420006365390732
-0.42469080259546121,0.2042091698390871
-0.078893614719383276,0.089776512755054383
0.86768682245806517,0.61006402643140689
-1.0896096075326556,0.015588827799514204
0.74386428308443175,0.72049319207128659
1.1456515636413949,0.91537902959395612
0.72873160910922996,0.44890091187891612
1.7834873705934235,0.73582607010546641
-0.10544062567373302,0.13487908867817977
0.7825788038189434,0.58159160928874032
