y,phi
-0.078243457434894026,0.5661915930593342
-1.3680067448311695,-1.8199465937305255
2.1969707244005541,2.5885844514668777
-1.3876074468866584,-2.5439285475869533
-1.1855680334487371,-0.83609357714816679
0.40802882682252273,3.089717627313965
-0.27945702673057937,-0.12577656344039806
-1.1122512035319696,-0.97692638037486912
-2.3997295688937061,-2.3443897621084897
1.2192333243193012,2.1377661723352293
-2.1987179336681519,-1.0841448499604402
-0.24428086265799198,-0.2671530192104753
0.51329903687323508,2.2883603736434872
1.3599633504900615,2.0077736670698139
0.87725682213410128,2.4596616546641967
-1.5819139239165567,-1.8196154945476781
-0.63273552612880968,2.3761332814037024
-0.82025702173107584,-2.7958516320307321
-1.9978896903116867,-0.85999331692996683
0.25764468231392135,0.17172845735975525
-0.013237002008682719,0.26335688368809079
-1.1956060110762738,-2.7782585917579721
-0.16728323563208969,-0.45664564071282054
1.4320764012342044,1.8729627927869343
0.25364406564825615,-0.047095263546798251
1.3767105737728578,1.1829135510547706
0.39662740580855704,-2.5298309456282371
1.3968875540680212,2.2990427008344319
0.90679047454003658,0.59098062976387677
-1.1311132484815705,-0.87918124076265836
-1.443256513458719,-1.6745901314578355
1.1904402313716931,1.5462540031264722
-1.0637432334344856,-0.42417266599047038
1.6545496130810129,2.4743475437674869
-1.3013295911834817,-0.77309345588840028
1.0498194169344828,2.6217662769325094
0.41271976635540675,0.016160738667652164
-1.4350658075911991,-1.5869221396537425
-1.2327472061419176,-2.4999809298483884
-0.74721838473837821,-2.409864885321217
1.0346520331149884,1.7170213456903674
-0.29619819454535001,-2.9282102818942271
0.5562419349772334,0.60855895899487089
-0.34760523305250368,-2.7849673446466987
-0.79615849472676281,-0.89336870644786526
0.20196188674886395,0.3242732127828809
-0.7459963754949035,3.0795160398594201
-0.030240633615926882,-0.086913475588334344
2.1285081963496166,1.5474862331345696
1.5015336738021796,0.9688701825465007
-1.471815194653205,-0.33055331467042809
-0.82967126851375195,-0.97073564186138672
-0.68129962907608732,-2.7270860209578283
0.86532959170704071,2.4558682699716368
-1.1534149663315727,-1.2229651850642573
2.3872054085341539,1.751214343911442
-1.3028627910532711,-1.7651629472070445
-0.13222021797671113,3.069638035470295
-1.3620963691982242,-1.0761992081119613
2.0930347344869524,2.4437138307842403
2.159235492318011,0.64088044850133574
2.5098355281235634,1.9924209078916695
1.7239395837118767,-2.7833876467629968
0.70530974803854152,0.14000078066103952
1.6009563056800307,1.5513567045532908
-0.30995764960708438,-1.7918326785919694
-0.45771597004890907,-2.9954581055266312
-1.0276264041765106,-0.44370958437817565
-0.52631828847683204,-0.63773840750210875
1.343269030415156,1.902544735534186
-0.42270373573426845,-0.20582956971962385
-0.15229688498597715,-2.7162178460083841
-1.120000683455773,-2.8947265457037035
-1.4463633968719698,-0.6595897342659307
2.0857333544968881,1.614596023883144
0.64110112150238008,0.65817514247396314
-0.54180051724122658,-3.0067473667165845
1.6766775767506346,1.672506226087924
1.8931896026381771,2.9568453004672124
1.0370114920734963,-2.5539069196649073
0.12797267127317058,0.0038380510693830057
-1.3443863630107167,-2.1894706400263781
0.81957757636310413,2.6622976958495523
-0.7653130996229951,-1.9028159904962199
0.8621890171331934,1.4099744241732723
1.0583058807961061,2.3864343204848848
-1.1570316702836489,-2.2362929438673684
-1.1728034417889841,-1.3237303200830881
0.58306514680897337,1.0696402015988722
-1.5035940079818841,-1.6294350818611085
-0.85035908102506097,-1.9477709255621927
1.0677212625751213,0.36513145243496936
-0.7640145107543681,-0.51303543328298229
0.39199793564312824,0.010560244684941817
-2.4875493488574261,-2.030495902551646
-0.66613636233640694,-3.0092222338304269
1.260234803143172,0.63824803091069049
2.5406029464874331,1.6298616019164196
2.1355402422917464,2.0348634383853517
-0.56993335502626508,-2.3541272698974876
0.18024276837852993,-2.7886452836243225
-0.72139793012087727,-0.47654253080823539
0.15447336293702829,-2.3789970980843513
-0.31937372902133543,-0.226501060568637
1.6091297750166937,1.4667907302209902
1.2416458838051057,2.5208900623189274
-0.63810734202657571,-0.72747638919233815
1.8281561845893961,-2.8877878477823069
1.9420185165884973,1.1896680540527143
0.47714505409619168,2.2320067924450568
-0.26234170168555337,-0.21180505606445318
-1.6636997024779561,-1.9289401194659703
-0.83893997356989125,-1.9564477888303298
-1.6763073928561081,-1.8543571243489883
-2.29032194547759,-1.1175098652890627
1.0082137899351622,1.7687701300922614
-0.22197327343910711,-0.64895217096426783
-2.5701476227890305,-1.7576391921232128
1.2292664969552032,1.8370699687484964
0.30911393777987639,0.45302318478218445
0.34727459309889586,0.51499693676255986
1.976677087379775,1.0131204254909265
-0.56884490665529164,-2.119159265276692
-0.48489375875872032,-0.075811440676201047
1.9116875187212585,1.0177869311894523
0.15298978292844545,-3.1308491929631308
0.15979716491156815,2.3437582768544143
0.49625060219161243,0.30828650108298694
-1.1874689311447906,-0.60945539477994004
1.6948757452756968,2.4293161698227448
1.9114406901119976,2.1053999017336431
-1.437241349262699,-1.3530860193799543
1.7418923644395097,1.3328261646999116
-1.1730336264447114,-0.75147108301573495
-2.0071629397007555,-1.2352587191804578
2.337754083801916,2.0623445285454483
0.32322700801268045,0.22073637290451442
1.1728716380481643,2.1955194555287703
1.039422728497243,2.4658615007279274
-1.8915119351375065,-0.78716962903061827
0.4212613547332924,2.4643000482201938
-1.5817481400854829,-1.9218613074681445
1.0147013556210043,2.4014860100488438
0.01101442614270054,0.034131159186862256
0.50858733656029864,1.0170755382973549
1.6462105894256043,1.6617969584506924
-0.92606908547824496,-1.19928309644262
0.61306331750472598,2.8997416308784159
-1.5336810195902597,-2.8219635586106149
0.41304079763237844,-2.650312407378439
1.4929593813468127,0.35835040007184876
-0.016542024342818706,0.76572343458571734
-1.616810969067739,-1.5985557576766556
0.87381470576737907,0.98136234643297959
1.8804625448375578,2.3644306108575464
-0.18644509979778423,2.4212353763934673
0.69865345170358983,2.9213987239800838
-0.96220736344691815,-0.91387609001803627
-0.37390459335517301,-1.3499803806425006
-2.1455218147116017,2.6913654360127488
0.26623169634428301,1.8032563495359974
-0.088446573067837431,0.28652887173129821
1.1605710610939663,0.23140789437864018
-1.0973161633402002,-1.7531952098242218
0.57256189900285825,0.87704043475712434
-1.339550393017598,-1.4144347945597395
-1.0625738802567266,-1.2384095224132614
1.7626566745287935,2.1967178041668216
-1.4919378094797855,-3.1213318987772709
-1.4266073805201955,1.6263124422388477
-0.73725213990468408,-0.89772041357301779
-0.92737610450221908,3.0638623031878831
-1.1126616620587697,-1.3841008479606407
-2.6250248805434939,-0.85672738351230315
1.3593665549980001,1.8474985189784208
-1.8714970895523688,-2.4318493300826125
-1.1327310098702412,-0.89633456181369431
1.8625353512680975,1.9227483963106413
0.25796877490303061,2.4570081409713258
1.4072491679297938,2.4795771189126761
-1.1878410000587039,-2.6995852478418585
1.8768707724130627,1.5408708434221334
-0.26978298085809227,-0.10694971697452095
-0.035011092979754466,0.37267760536349376
0.75215574708651856,2.6508806549833399
0.011450200387835174,-1.9127348839095455
-0.027807980630005336,-0.28733381891815274
-0.51543816272819587,-0.53475219030109522
1.9443157592919835,1.3803879095154512
-1.0861069658507665,-0.6767236523144714
0.13271600255778893,-2.7961662269764904
2.0051507488995171,1.0363222193791197
-1.7183192856129672,-0.65893313665264031
0.92559761860891321,1.3622916754921495
-0.39330930194410652,2.436277871450871
-2.0747847162349293,-1.0336880910786146
0.093513440149580518,0.084918792448243421
1.2069431707608214,2.0275125117610875
1.3835047444338366,0.65903542748261024
-0.92945123150894293,3.1108580917608215
-1.1931677958058291,-2.1239972487046686
0.88067752353500328,1.8950476454911127
1.3297115685236314,1.8569371336982345
-1.3714456305053417,-0.54985859355257871
-0.70927740927749294,-1.157748292668854
-1.7606967560747,-2.8996435407262511
-1.5392843522592479,2.6482531282109312
1.3313252995519189,1.5732148759373283
1.3502483294094034,2.4184624235674317
-0.29760074773031819,-2.6087318690709473
-0.57287445742923016,-2.7593714224150054
-1.3146744268662873,-0.81714427664332434
2.5250521290472596,1.267516962573225
0.57557404713481386,2.7148916523813469
2.1925571500877332,2.1748768696020688
