y,x
-0.30313519112770482,0.37923587283439564
0.026421609699560502,0.71945914891920926
-0.53235608498743414,0.46249565840137263
0.51936195840990462,0.92627516250827513
0.76319828533461176,0.37894129907747709
-0.98708663322761958,0.32313039416035116
-2.9610054235276539,0.47706150333225084
-0.55867586890236109,0.48920740929539985
0.80785714891361815,0.86529564580796126
1.2862347418944877,0.2902943847594408
-0.4803071885761433,0.84760586226890244
-0.13270768030808275,0.1629682247707489
-1.0922339144449815,0.39907638164706971
-0.51472164407750531,0.36928135928601569
0.057507115551957116,0.89584871106353892
0.075771233042286126,0.20259968898159586
-0.099538870055787446,0.22250425248077621
0.44591903759961554,0.84802207619196324
0.38808041878024319,0.39611379678324465
0.37039860008542347,0.74437432676187054
-0.055870069491088047,0.80527582240440188
-0.1441252252771556,0.42171853594992226
-1.6568253964443855,0.1996404628055779
0.60231479606094984,0.84950828845441295
0.65688927807613418,0.90893158105841032
0.53253115110861526,0.95254392533903787
0.0128115020701414,0.87224618208129323
-1.3904503254745764,0.1412520244916311
-0.63635475011437515,0.23010696442349377
-0.025996682537734548,0.44286781542578191
0.025228973033598848,0.95566927117405931
0.039833518748438344,0.71604696733610296
0.47550523657068999,0.86679534905476063
0.36038113880090322,0.39447317393503645
0.2221624300953739,0.42732555055331556
0.78993403089862912,0.69362545233585549
-0.20983088769664893,0.51035497863021728
0.34858727727530842,0.93929407516173358
0.77208199975377345,0.59032753044872333
0.52714441576945614,0.38232199104788256
-0.068976404641278494,0.82914103366930092
0.81389929526222515,0.27854037318781466
1.0764024287678369,0.76406192498623238
0.15918248664959034,0.64238418220038696
-2.4175159688572809,0.85426491395695048
0.7217068770998345,0.40457962306834772
0.21027974569460434,0.22608117254383508
0.66640227641869754,0.67756398307250643
0.66524045097574624,0.8858158394438771
0.88839024490820229,0.85850359736384851
0.1188405743208395,0.69642287067961051
0.87590099427594692,0.076185421279849952
0.77454273822717268,0.99346604285760276
0.55275670942725641,0.33829547611165178
0.17878863194301187,0.10260065415259434
0.14726337255468464,0.7712197638693129
2.5834954891264124,0.34506485476177395
0.047397348779985124,0.61307259026610594
1.3701427569066269,0.7639514156776136
-0.80253259953778644,0.28335893800270984
0.097023539325200012,0.74050220104957665
0.8568466871369953,0.88323830791111468
-0.78321658328942578,0.50428004239222091
-1.8099914206595111,0.69173055570219544
0.5892914161621281,0.37921150246680169
-1.0704053224294821,0.59932950878141078
0.10296275228504208,0.62461365177165973
-0.2526214341168625,0.46650270030006213
1.1491967109276879,0.97373869910276345
0.52731638438991013,0.9052297878190213
0.12206639691853541,0.72963453206961315
0.87733272444901456,0.1442440114901633
-0.45425268269152774,0.15055871842215107
0.94823912322205295,0.84722694471332449
-0.69682025034120898,0.30912685154000141
-0.11837675250476737,0.42544526631752755
-0.53519381034435465,0.23258235122034443
0.63493042941983546,0.99437928446778012
0.2025996025473745,0.14911610128374353
-0.78816281575773461,0.91230644751403722
0.81839495920070482,0.59659506119353645
0.64891008557186081,0.49377511481604086
0.31646002185545041,0.79442778432618677
0.64459802824331069,0.98590202717101072
0.79008893642396216,0.60433072506777241
-0.010462524435593376,0.40963931259709152
-0.62518173682741651,0.47576383412134993
0.029147689363605914,0.71813324786576216
-0.83604791806502943,0.44120365159558184
-0.022518111972062053,0.31076154079579044
0.16539300712025426,0.60496722173379114
0.32781169422652057,0.4825744606784732
1.0050830000099962,0.9672163760431044
-1.1276560063890793,0.38020721247154854
0.23322166983509585,0.56556110513954327
-0.40166966629584033,0.18082715179968079
0.84024278064671787,0.95547361932461516
1.1834153065748578,0.62286163881124723
0.21380604754509067,0.0096402906138508548
0.13290993509582852,0.19254553626833171
2.6552915214097426,0.45919578764297087
-3.0894455410404746,0.050301033641238946
-1.7214867582370506,0.13404878461112524
1.3004889187453257,0.61052067629735196
-0.99002240284264742,0.75557538355007758
-0.41219954626151728,0.34579581024579853
-1.701928312770504,0.22309134369822725
-0.48725235598167943,0.33821295048918454
0.37525803305231892,0.23581757267711578
1.9853735354047273,0.058213308211136572
1.1088196219724911,0.34441676639787522
-0.10904375022365603,0.70759561994864995
0.022518505374138461,0.60921386218053641
0.021294647999496527,0.37637027980251547
0.56755236363836314,0.9616799632637627
0.82810874787060007,0.75742163451353306
-0.86457718468240186,0.02972502731583504
-0.63519988217036616,0.026195795218667328
0.57185031715664669,0.95775810040739184
-0.4964753041766104,0.17573295865488137
0.59081680204130593,0.63202282102681551
0.78366796781446402,0.99928366698977655
0.96462896760433248,0.23459310218645457
1.6233786355601292,0.64776140969290408
0.43945862074879161,0.75419417380319453
0.72181767277367659,0.9158221720976133
0.82315260892141118,0.63250388473886154
-0.43404887330462022,0.30056014086252902
-1.730714277516564,0.15632176080115023
0.98424407772467171,0.97397054532792271
-0.0073676882634201675,0.79882390675533932
-1.1478765147406982,0.36549084580810076
1.6424102953917981,0.65667498794421131
0.80954233645847762,0.16398044917198784
0.98663567416341591,0.93359700827222158
-0.21907910419086252,0.065845164780311771
0.011626037969428165,0.48852739002067525
-1.0606158618660171,0.80987220952346473
0.12450234057818058,0.77730783253181213
0.29002209070438456,0.84940922210096093
-0.88287134044742022,0.74888375499874826
0.45411686428628562,0.70020309458739205
2.3257390131024529,0.30071622659253461
0.55766771439580887,0.4692286384758344
-2.4673850356232507,0.14752462544858536
0.11907479785844853,0.62731097742558573
-0.77645104089623207,0.6499400000460539
2.0432835278044563,0.25170199935077886
-0.96406373681911028,0.25218275638707
0.35798121237377506,0.37248563379662247
-0.057181030565727806,0.25204661050390686
0.60981249831872009,0.25332628540335134
0.23519126108133245,0.86299320337776142
0.2172628632607953,0.88912474512308604
0.57523854955889075,0.54480237064834369
0.63581545394314987,0.79150641905561769
-1.506091655763969,0.18333961569104007
-0.15823687404533582,0.84963041298933317
-0.2730140790066754,0.19350456536772687
0.54857020066629403,0.83026137523647914
0.73738492284582458,0.3525918010340281
-0.1863779927558715,0.70909116461856081
0.22083662586862274,0.50917022646334831
1.2008745428298273,0.080734870772211975
-0.33484609586619773,0.88970200776559527
0.61512311457514712,0.72729005271122549
-0.26893814689051548,0.064738728189835393
-0.41252816840668299,0.099149247700926701
0.11894637315480858,0.31334494078146546
0.47929517499908098,0.94085008188868635
1.2678982710399493,0.084728752703476906
-0.34564384612077609,0.33662567917411323
1.7304472033541027,0.6463565899660858
